N,goldbach_count,hl_estimate,target_log_count,target_residual,pred_additive,pred_additive_plus_ESC
15048,306,240.18311604878318,5.726847747587197,0.24129128498201435,0.2180988998875594,0.19911708178025225
15050,216,173.8499777823594,5.37989735354046,0.2159690170979438,0.0666837364607032,0.20489781057134854
15052,141,109.88318087836431,4.955827057601261,0.2473498349957124,0.24478777033155352,0.25798489763403165
15054,295,234.93866396867807,5.69035945432406,0.22678758151570655,0.2372563984247718,0.22251261380881798
15056,130,107.41896911876395,4.875197323201151,0.18919425763438014,0.2281606925820059,0.2267840491541464
15058,144,107.43027056665731,4.976733742420574,0.2906264436278079,0.23306368999738689,0.24031218183435796
15060,361,286.77775208596677,5.8916442118257715,0.2294557237449748,0.23312224780434915,0.21936005566836866
15062,141,114.73843529674492,4.955827057601261,0.20449428066959818,0.17585069274808054,0.1743699237107588
15064,172,129.00842278560276,5.153291594497779,0.2856923554825386,0.25825777110081694,0.24822273080324578
15066,279,218.51895704578052,5.634789603169249,0.24335100970997736,0.23487965472893718,0.23391006453268076
15068,132,107.48677374067698,4.890349128221754,0.20372086367935616,0.19201088300811692,0.21215974684555813
15070,194,159.83129943469748,5.272999558563747,0.19264357253465825,0.24410910344965364,0.23086199087451473
15072,269,215.04729169622735,5.598421958998375,0.22292463224064996,0.22665179760319626,0.22282970227166105
15074,131,107.52067239436877,4.882801922586371,0.19586123877383965,0.2115866856002294,0.2145932945335678
15076,145,107.5319714040855,4.983606621708336,0.2965618248149493,0.23793172679771413,0.25303026799949857
15078,311,258.44718562386925,5.7430031878094825,0.18445002952471956,0.18639332118409718,0.19946038061826804
15080,190,157.11277588360264,5.25227342804663,0.18896487821812258,0.20452472540438196,0.22513434725109485
15082,147,107.56586680932969,4.997212273764115,0.30985521760736034,0.2492837851817528,0.24430591383377537
15084,277,215.2685833397288,5.627621113690637,0.25110003705183015,0.2375182737288703,0.2335912166252021
15086,141,114.05346909632769,4.955827057601261,0.2104300886294297,0.21600040535454065,0.23120207949781038
15088,160,112.88843505145913,5.081404364984463,0.34618503567013104,0.2479088274550813,0.24933457073756915
15090,358,287.22960097182516,5.883322388488279,0.21956500037124727,0.21580885342908349,0.22377098260380174
15092,170,132.21298725255656,5.14166355650266,0.2497143012533023,0.18177029089966645,0.19176120574498443
15094,133,107.63365031632507,4.897839799950911,0.20985858486329967,0.24271661617494322,0.24279856326373078
15096,305,230.4083850114173,5.723585101952381,0.2794010518449159,0.22170143047784804,0.21549321990704629
15098,130,107.65624265598865,4.875197323201151,0.1870081615824244,0.18606221866664407,0.17906322344350828
15100,176,143.78566071225026,5.176149732573829,0.20089528575614768,0.24205361493143135,0.2390771630810212
15102,261,215.4718931965808,5.568344503761097,0.19088378831873687,0.21936459960004367,0.21102238137500423
15104,142,110.0035606885606,4.962844630259907,0.2532823511867486,0.22443761498521514,0.2220713953264402
15106,184,141.84126514953596,5.220355825078324,0.25862184528169596,0.20376907933282395,0.2355701972813044
15108,258,215.45396883578653,5.556828061699537,0.1794501519399807,0.21768591796002337,0.22580675520447743
15110,177,143.6700683242221,5.181783550292085,0.20732779137432988,0.20673119924584582,0.20923384720405397
15112,140,107.73530733643491,4.948759890378168,0.2598433344891937,0.24972770924458065,0.2441959827595353
15114,310,239.9460946308126,5.739792912179234,0.2552196774383466,0.2314779098695759,0.2284857408930053
15116,128,107.75789481566127,4.859812404361672,0.17068814102176066,0.202681950057718,0.21477571714439928
15118,143,107.76918815058818,4.969813299576001,0.28058520240737206,0.2449156131446854,0.24316419949861895
15120,431,369.50863681919145,6.068425588244111,0.15354883252679397,0.0844412234016965,0.06701313860284636
15122,126,107.79177401129508,4.844187086458591,0.15475136140889756,0.18103624639445354,0.19612472177632098
15124,159,114.28062486918013,5.075173815233827,0.3278044431098168,0.1869977427508888,0.2288660498282554
15126,276,215.65724178979465,5.6240175061873385,0.24570093234361057,0.23640935311458383,0.23316509993988502
15128,137,111.76590162032929,4.927253685157205,0.20193968239217774,0.18546478153014964,0.1955330761852167
15130,195,154.22931067554438,5.278114659230517,0.23321121186720273,0.21820145837629715,0.22882844845646053
15132,291,235.89924526978635,5.676753802268282,0.20911887696853082,0.2061686091828494,0.20350690064390417
15134,168,137.05963084702748,5.1298987149230735,0.20221301551031168,0.20585538762216377,0.19920735742566625
15136,160,119.93576911379999,5.081404364984463,0.2861447941000961,0.2228960808677177,0.23189319162401317
15138,280,223.7406984822269,5.638354669333745,0.22340738290194917,0.21688681318095657,0.22999091442577985
15140,174,143.89589771740793,5.1647859739235145,0.1887704361266449,0.20133625625433277,0.20584803064353102
15142,145,110.04661904204588,4.983606621708336,0.2736565171979084,0.23317507034716614,0.24066134911172382
15144,275,215.8604710877057,5.62040086571715,0.24114670936289517,0.23315136730802152,0.21267809346641292
15146,130,107.92726653835476,4.875197323201151,0.18451694316667222,0.22714642003809787,0.20966676857725774
15148,164,129.5776221530611,5.10594547390058,0.23397761819408647,0.19037283706319968,0.23501350048579348
15150,359,289.28648687722733,5.886104031450156,0.21523571032412647,0.21727418983134478,0.2136189221951867
15152,127,107.96113361232771,4.852030263919617,0.16103901764148087,0.16758397159670985,0.20600187104277273
15154,137,107.9724220989944,4.927253685157205,0.23615884320615876,0.2377742689972849,0.24836316036028339
15156,268,216.0815607688783,5.594711379601839,0.21443824059980088,0.23174310338458462,0.21945283948723177
15158,157,132.15299164773705,5.062595033026967,0.17109625276755924,0.20093762773728208,0.18433613839158328
15160,188,144.04640578393506,5.241747015059643,0.26469328395170244,0.23342179721285894,0.22727710621517233
15162,351,274.47361070516195,5.863631175598097,0.24513933850709968,0.14909452867878384,0.17199967629561488
15164,144,115.35264931420785,4.976733742420574,0.22010808271915305,0.2145071407161269,0.22292615697467552
15166,146,108.04014737323108,4.990432586778736,0.2987164478393627,0.23983386017299851,0.23773232395542743
15168,269,216.13137568877596,5.598421958998375,0.21791937072878387,0.1986306726694617,0.20148810968394018
15170,182,150.04291385330555,5.209486152841421,0.1919221586990041,0.2002710443648985,0.21148883568035667
15172,134,108.0740063829474,4.90527477843843,0.21324816895502963,0.23960365561367677,0.2391541895464422
15174,273,216.5423307680878,5.6131281063880705,0.2307346505750747,0.23295099379664364,0.23064747577868303
15176,167,129.76722861078846,5.123963979403259,0.2505451175610789,0.21857941458365876,0.21891954004932668
15178,134,108.10786297600802,4.90527477843843,0.2129378169222802,0.23847664614213177,0.24041538439283405
15180,424,323.89116962957587,6.052089168924417,0.26859890535193376,0.04781203367336536,0.04059053551308921
15182,124,108.13043269605859,4.8283137373023015,0.135769940225404,0.17169516202349727,0.16815660435843396
15184,156,118.0661829714447,5.056245805348308,0.27656630741220667,0.23937092223458256,0.23721133004640693
15186,266,216.33450337722599,5.58724865840025,0.20581100151865517,0.23320998397457554,0.23586609369003203
15188,132,108.16428526404351,4.890349128221754,0.197495176427668,0.17797228604839127,0.17216946059229227
15190,238,175.95400703735356,5.476463551931511,0.30057370037041675,0.19533870872699366,0.18178194770376516
15192,277,216.48778814030933,5.627621113690637,0.24547841121950675,0.20817243620817383,0.202024956735874
15194,137,110.27673067831354,4.927253685157205,0.2152335172123312,0.20998535420095782,0.2131841362965053
15196,137,112.42475064358396,4.927253685157205,0.1961140580351266,0.23133688962013405,0.25322041430203057
15198,296,231.63555429846977,5.6937321388027,0.24425905443007334,0.22545978469074993,0.22876783388477975
15200,186,157.8809753968755,5.231108616854587,0.16295327737166332,0.18831859979722484,0.17765651016596137
15202,154,120.34952932840277,5.043425116919247,0.24475006338289518,0.2325336334214961,0.24062314797359668
15204,325,260.15364854875094,5.786897381366708,0.22178845549736526,0.18997077579663682,0.19368141380592876
15206,140,108.2658284921954,4.948759890378168,0.2549761836732731,0.2246343844692933,0.2150578742045497
15208,143,108.27710973371524,4.969813299576001,0.27592635236723506,0.228883980428154,0.23566646682726033
15210,383,315.0000601806316,5.950642552587727,0.19490014855579663,0.18469972721248026,0.16890262402695322
15212,133,108.29967141365806,4.897839799950911,0.20374641105236968,0.21270048104105252,0.20429469510631132
15214,139,108.31095185216995,4.941642422609304,0.24744583251812635,0.23773815769839374,0.2430526896530409
15216,278,216.6729530275207,5.631211781821365,0.2482180609523459,0.23322511142063682,0.21802225446334628
15218,149,130.0515200566281,5.0106352940962555,0.13504476533552,0.19852327604932182,0.1847205069639996
15220,181,144.49771530191273,5.204006687076795,0.22384630298088393,0.22565032510137112,0.23150314895871035
15222,280,223.89686732866207,5.638354669333745,0.22271273963995597,0.21894156783419266,0.22435518073959418
15224,147,120.48737738251285,4.997212273764115,0.19740190623629772,0.2390957071198018,0.21551959817214006
15226,142,113.70407678545467,4.962844630259907,0.22048906372697274,0.24257615908582025,0.20522286078880256
15228,277,217.9309846577226,5.627621113690637,0.23886457208993495,0.21346460677436457,0.20772157693483626
15230,179,144.57290232524554,5.19295685089021,0.21227984285184842,0.19790575511196723,0.20923990626985436
15232,174,139.86010338398734,5.1647859739235145,0.21701875065800813,0.1660911993120643,0.20469100490978187
15234,274,216.87596502525656,5.616771097666572,0.23284516457512172,0.2315018420643789,0.22616482021871476
15236,144,118.38608176529823,4.976733742420574,0.1943711163864954,0.23960617250190364,0.21891383338621967
15238,148,114.96147663144995,5.003946305945459,0.25068826800059085,0.23302032009313808,0.23015445510239846
15240,362,289.4864246028304,5.8944028342648505,0.2228459902082589,0.22975109723171175,0.22885459334571318
15242,128,108.46884991561683,4.859812404361672,0.16417237123245876,0.16382045367749049,0.16975127821413033
15244,142,111.84436588490088,4.962844630259907,0.23683505394139903,0.2206985218854856,0.2265191653934661
15246,371,289.2914292907402,5.918893854273146,0.24800850730656965,0.21747475027432045,0.212373619980443
15248,128,108.50267840332735,4.859812404361672,0.16386339509990577,0.2042711284804944,0.19625710527503556
15250,188,145.88141539409918,5.241747015059643,0.25212145183615764,0.2272453806609623,0.21518537762143444
15252,285,225.9061621039689,5.655991810819852,0.23145526160657326,0.22118077854027382,0.20852497093206157
15254,139,112.76378389180918,4.941642422609304,0.20751819504874192,0.215216104424962,0.21395272466580764
15256,145,108.54777931824795,4.983606621708336,0.28724582681482946,0.24842099349042587,0.24180403688176488
15258,276,217.14658039863224,5.6240175061873385,0.23885028219952087,0.2062393014105842,0.20036795333670301
15260,216,174.10137385770068,5.37989735354046,0.21453226814750614,0.05750056187302227,0.19516994690658568
15262,152,118.54595735888998,5.030437921392435,0.24673704354384007,0.247608629147346,0.24679144433105468
15264,274,217.29972280145566,5.616771097666572,0.23090210391699628,0.22852751257979148,0.2354142352189968
15266,139,115.9661193865138,4.941642422609304,0.17975810764036648,0.23200233086331976,0.24048216914463275
15268,149,120.76296585870163,5.0106352940962555,0.20855904204447118,0.24343943266056906,0.23988211210671118
15270,366,289.9373079826941,5.905361848054571,0.23225404057843857,0.2262437376446277,0.22736083578388105
15272,140,113.97566116412132,4.948759890378168,0.20403942646537665,0.17505204658703688,0.19487148403161583
15274,171,130.4303553706203,5.147494476813453,0.2690173824456874,0.17801319521908138,0.2146404510388539
15276,299,230.95454983297483,5.703782474656201,0.25724102807430693,0.22944392078594583,0.2441925228859521
15278,142,108.67178484421457,4.962844630259907,0.2653524989396825,0.18438745141427196,0.1969649350565444
15280,189,144.94870404427718,5.247024072160486,0.2637688543497525,0.22067106917662604,0.22356941056995225
15282,266,217.75984526335935,5.58724865840025,0.19927412725709281,0.22316465682432204,0.22864870961986755
15284,146,108.70559894120358,4.990432586778736,0.2926321821381421,0.2171762913991552,0.20340612175872308
15286,133,108.71686977474428,4.897839799950911,0.19993666350152317,0.24436966869467502,0.2396712742139763
15288,361,263.48860875569403,5.8916442118257715,0.3138460285410538,0.17030780123765082,0.17576818277175718
15290,200,161.66852738120792,5.303304908059076,0.21159035212055954,0.21256903727087076,0.22341505054083513
15292,140,108.75068067961558,4.948759890378168,0.2505486363499516,0.23234612425062054,0.2537654098952133
15294,284,217.5523595756328,5.652489180268651,0.2654635625150563,0.22974953513303803,0.23386384455208747
15296,135,108.77321995351056,4.912654885736052,0.2142382848284372,0.2263999869784771,0.20528400459783516
15298,144,108.78448919178417,4.976733742420574,0.2782144875152701,0.24211761404530135,0.2377318778816599
15300,395,294.498559191931,5.981414211254481,0.29275025025124357,0.20361690017344075,0.21042573897962846
15302,161,130.61967909221468,5.087596335232384,0.2076797903458525,0.19624951158444007,0.21479770152935806
15304,140,108.81829531243643,4.948759890378168,0.24993275120813951,0.23940565002193942,0.23719264004117985
15306,274,217.68758100862726,5.616771097666572,0.22912695710774322,0.23656277806197706,0.22134966670300674
15308,133,111.8031402917454,4.897839799950911,0.17219562180863512,0.18080342608187086,0.18457674380325753
15310,190,145.1740786223702,5.25227342804663,0.26747519725517854,0.23398139107291036,0.238012505763486
15312,309,242.42639085196305,5.736572297479192,0.24175769695312255,0.18570310920020908,0.1947952555347418
15314,161,127.84656780662338,5.087596335232384,0.2289740356123895,0.22245464200192253,0.20140104557123348
15316,172,130.71431753253944,5.153291594497779,0.2726562784262718,0.1547318667509634,0.22610907807360353
15318,286,231.31935475095804,5.659482215759621,0.21136926154200086,0.20858388729501437,0.21809406269833115
15320,173,145.2491857834792,5.159055299214529,0.17374338041051018,0.211459689279731,0.21392328436355892
15322,154,111.67648991053396,5.043425116919247,0.3189043253500037,0.24199893114658289,0.24986500705662457
15324,279,217.89037732395553,5.634789603169249,0.2462185588393968,0.23620925845136553,0.23830964748677091
15326,136,110.92460257069133,4.919980925828125,0.2021554725611745,0.1981517060390142,0.20767770203511976
15328,135,108.95349590357294,4.912654885736052,0.21259737384672128,0.24030557071272024,0.2346671115537733
15330,447,351.08576913179365,6.104793232414985,0.24091842419149412,0.10043289333149193,0.09203699519216448
15332,129,108.97602562245314,4.867534450455582,0.16727205730426586,0.1707163683157236,0.19647137203681003
15334,172,130.77621847576273,5.153291594497779,0.27218642516095315,0.18435022178106328,0.22767496617793642
15336,277,218.36802169133207,5.627621113690637,0.23687032993049595,0.2264069376459183,0.2461267855974314
15338,138,109.00981821353813,4.9344739331306915,0.233904314834688,0.1938052222075572,0.2004421325079016
15340,210,159.24341254188548,5.351858133476067,0.2751641459031484,0.23152410064892254,0.21868754855411288
15342,265,218.0931306950269,5.583496308781699,0.1939994150449973,0.2145638945560139,0.2051550543244033
15344,169,130.90354766235964,5.135798437050262,0.25372748108248633,0.21185295713657387,0.21548646570782753
15346,154,109.05487129398003,5.043425116919247,0.3424460455558558,0.2482040645700295,0.2404745548836987
15348,279,218.16070561989292,5.634789603169249,0.24498432684783467,0.21234760109927947,0.21952417296315768
15350,184,145.66467892192063,5.220355825078324,0.23220693973105355,0.19306428993501074,0.16960522387270566
15352,149,115.64141182755363,5.0106352940962555,0.2515309217634689,0.24661564417697962,0.25521505622117824
15354,264,218.31367129257464,5.579729825986222,0.18922683191005785,0.22819582244282977,0.23653038793080783
15356,148,121.31371410705567,5.003946305945459,0.19735713456715143,0.2330077995799534,0.2023827565757037
15358,169,130.998139387789,5.135798437050262,0.25301061011028736,0.19637955840993246,0.2177582159022653
15360,368,291.28900258308454,5.910796644040527,0.2330535963632947,0.2288261956259751,0.21368723592347233
15362,132,109.14496475331578,4.890349128221754,0.18855176865270185,0.1780271018670958,0.197300810868685
15364,150,114.51838899409715,5.017279836814924,0.26785010745586746,0.23402622797950903,0.25725727848232555
15366,315,238.77567466288843,5.755742213586912,0.2760384162436127,0.2283841581380242,0.23105909484029521
15368,135,116.57885178205501,4.912654885736052,0.14554569822844687,0.18720162152845732,0.19119664658574625
15370,196,152.42057345412343,5.2832037287379885,0.25002073240830036,0.2428615417697973,0.22679688812742604
15372,331,263.1489017805201,5.805134968916488,0.22862200287482803,0.18000082756781904,0.194324136455248
15374,141,109.21252374493776,4.955827057601261,0.25341652174127205,0.2226394785000096,0.2168286475864818
15376,144,121.05296896536825,4.976733742420574,0.1722786200653612,0.24736275071139274,0.2469030368821019
15378,304,243.2518723099776,5.720311776607412,0.22211182016639697,0.2133979165465488,0.2009185290931502
15380,185,145.6996434285277,5.225746673713202,0.2373594191839361,0.22183120533209047,0.22487128804005163
15382,139,109.2575577908176,4.941642422609304,0.23882335924125186,0.24482564118090164,0.23330411731318992
15384,274,218.56605524611126,5.616771097666572,0.2251179753612087,0.235131717268129,0.23501254816933295
15386,164,131.5478448982928,5.10594547390058,0.21900180008087666,0.23128585792764728,0.22403437673196694
15388,140,109.29133055422191,4.948759890378168,0.24563456599087719,0.2401673532646933,0.24667122759273497
15390,396,299.55058843767387,5.983936280687191,0.27832019333445057,0.22456834353411775,0.19216602932477916
15392,148,119.34460151084441,5.003946305945459,0.21358699930040892,0.20342620584942575,0.18329791052239613
15394,145,112.29885394985999,4.983606621708336,0.2535775689077058,0.23560634004871983,0.24752665486182868
15396,272,218.7011337785986,5.60947179518496,0.21720365523147667,0.23433392747917847,0.2359843198375217
15398,134,109.34761321859163,4.90527477843843,0.20163927516224334,0.17179355509728833,0.17611916644283376
15400,244,176.99727912297865,5.501258210544727,0.3194899461954339,0.163148812125712,0.16452829975308544
15402,297,234.0854748886286,5.697093486505405,0.23714431556206073,0.21839950784860754,0.2176963280285123
15404,134,109.3813796543364,4.90527477843843,0.20133332137186333,0.2132516074487513,0.20374390703535358
15406,146,109.39263460603142,4.990432586778736,0.28638917068639813,0.25488987421791787,0.23510202071007416
15408,280,218.921526206868,5.638354669333745,0.24508388567331618,0.21114987351299425,0.22742499715339548
15410,200,153.98169013360365,5.303304908059076,0.25999792628781027,0.1921904408943683,0.18622015313763568
15412,136,109.42639788106193,4.919980925828125,0.21563170932616416,0.23196568512464907,0.23558408987279886
15414,341,262.9921121307557,5.834810737062605,0.25889151265524557,0.18632397175694762,0.21038192492861799
15416,137,112.54813375026576,4.927253685157205,0.19502685222933458,0.2289615953802972,0.21243973277039746
15418,156,119.50418430967166,5.056245805348308,0.2645613284588908,0.22190789262703067,0.2277437505853372
15420,362,292.18933995955905,5.8944028342648505,0.21358422248643372,0.23095851221892652,0.22032264874499113
15422,154,121.72640221268583,5.043425116919247,0.23346761139211747,0.206151864020494,0.20590013886334674
15424,145,109.49391732476451,4.983606621708336,0.27864614910037133,0.23687279380525936,0.23417921044457035
15426,278,219.12405919472388,5.631211781821365,0.2370204889733616,0.22989847594135754,0.23158073082337424
15428,167,140.3617944102278,5.123963979403259,0.17264145756867944,0.1877589601655401,0.18606928744212983
15430,195,146.07478291344364,5.278114659230517,0.28717347450730646,0.24153671011427838,0.23590428903179844
15432,283,219.106255609212,5.648974238161206,0.2548638283642912,0.21541915528277628,0.23276683089562056
15434,140,109.55017629542846,4.948759890378168,0.24329038836383177,0.2188619814830183,0.21064672158984726
15436,146,116.98693327793576,4.990432586778736,0.21985870337738422,0.23903902916793146,0.23831580568872038
15438,283,228.06964715924693,5.648974238161206,0.2149481447803847,0.21779266968168792,0.20458176336660214
15440,181,146.14978450940592,5.204006687076795,0.21255567682648024,0.19703922200360502,0.19133654151347543
15442,157,131.5653641136904,5.062595033026967,0.17551919517448322,0.1892817960657151,0.22323745339999643
15444,333,248.4251507517105,5.811140992976701,0.29198211978035804,0.22278199686146669,0.22715012410603927
15446,131,109.61767838937448,4.882801922586371,0.1767220054993901,0.22890762357973538,0.2198070187224995
15448,139,109.62892781933206,4.941642422609304,0.23546081420004672,0.23533578890098333,0.23601614087679113
15450,367,293.7879923602318,5.908082938168931,0.22182651016148114,0.22856894060006047,0.2180513870348068
15452,144,109.65142589189104,4.976733742420574,0.27034878950052654,0.1720579496695017,0.17150763846046874
15454,135,109.66267453457834,4.912654885736052,0.2061682796210631,0.2273172125559154,0.24190220208224997
15456,354,284.9248599033181,5.872117789475416,0.21638874078528403,0.19003972158324586,0.18330740915789726
15458,149,112.0314910659725,5.0106352940962555,0.2829688322087742,0.21496865085505085,0.21202591557059916
15460,191,146.2997614577034,5.2574953720277815,0.2650256679922567,0.2323865486247237,0.22747777580475584
15462,263,219.52899757211756,5.575949103146316,0.17991990864229734,0.21131191212355574,0.20910523663671787
15464,131,109.71891381380932,4.882801922586371,0.17580724097277844,0.21484023743105868,0.21596247181928874
15466,162,130.87881995444423,5.093750200806762,0.21186673051675342,0.21515563132172538,0.1951394309242463
15468,262,219.51120718067588,5.572154032177765,0.1762055123662556,0.2080667104270138,0.19895997229293708
15470,250,197.5420066124016,5.5254529391317835,0.23445224117932728,0.07035937948392594,0.20237572647322902
15472,143,109.76390051872006,4.969813299576001,0.26241238594242144,0.25089048634943195,0.237793735144125
15474,289,219.57868259147287,5.66988092298052,0.2736264545953162,0.22964615638522087,0.2259590029864081
15476,134,112.31780495416139,4.90527477843843,0.17507847399410092,0.22219207475157082,0.22480005059656807
15478,145,111.89736691783642,4.983606621708336,0.257127473075915,0.2600026792063498,0.2462111652810699
15480,374,293.6609249054397,5.926926025970411,0.24110073780574748,0.23518365777891695,0.22590964360527863
15482,136,109.82012800626296,4.919980925828125,0.21207250730690497,0.18136440688915628,0.17996993349981188
15484,175,132.20884547240252,5.170483995038151,0.27856583168627047,0.13656615940275774,0.21236381381513142
15486,287,229.10137010789774,5.662960480135946,0.2244405287103639,0.22312700805235455,0.234953227406229
15488,153,123.02063089889913,5.0369526024136295,0.21650467243098515,0.19346496015387235,0.19619033363704524
15490,181,146.52466137825994,5.204006687076795,0.2100113294877648,0.23622133223664762,0.24404966519120413
15492,287,219.78108055391237,5.662960480135946,0.2657888553013876,0.22597625293394655,0.22966089576279428
15494,133,112.18630510969233,4.897839799950911,0.1688046210968075,0.20661423802506249,0.21660490347691766
15496,160,119.98264250634111,5.081404364984463,0.28575728003852685,0.2651936260772673,0.26445366288363126
15498,330,267.0642560593793,5.802118375377063,0.21089166218878663,0.17165638683442222,0.18562481668037303
15500,192,147.75355352564335,5.262690188904886,0.26039925551646714,0.21088038410414653,0.21549695356055115
15502,149,115.33138672100888,5.0106352940962555,0.25419239375916725,0.24336374501661023,0.24615184819081137
15504,309,235.30825073179489,5.736572297479192,0.27143519755312795,0.23325600964564303,0.23350646041559625
15506,135,109.95504728925356,4.912654885736052,0.20352974582610628,0.22559423896882094,0.21461581756619547
15508,142,109.9662888638512,4.962844630259907,0.2536181790042189,0.24999062045743986,0.25315089693981796
15510,417,329.38005875136236,6.035481432524756,0.23523774756812,0.16778184744118216,0.15780302242970518
15512,164,132.03762692132204,5.10594547390058,0.21531347650721067,0.21044060511154328,0.21421599506848604
15514,143,110.00001202071392,4.969813299576001,0.26028298996895227,0.2441371366806972,0.24550489652209015
15516,283,220.13608707940733,5.648974238161206,0.2501959475174731,0.24029392728016813,0.2304802593600932
15518,141,110.02249281993943,4.955827057601261,0.24609423879976422,0.1856517745324559,0.17588979412155867
15520,191,146.74948286746542,5.2574953720277815,0.2619772157986944,0.22478974589622122,0.24554551313702677
15522,295,240.68892206444445,5.69035945432406,0.20270800107648945,0.2069166473936929,0.20206332310687153
15524,138,110.05621206160384,4.9344739331306915,0.22443744503373964,0.2241470163649411,0.20445170808169832
15526,179,132.1320333892023,5.19295685089021,0.30161548285159956,0.19547417790679805,0.2363826071165293
15528,267,220.18574947137293,5.5909869805108565,0.19198413666594494,0.21027297781915913,0.2152483862859441
15530,188,146.8244059678021,5.241747015059643,0.24572189184347426,0.20985712113045407,0.2166433989412131
15532,167,122.41351020287222,5.123963979403259,0.30842339091935056,0.24374269804273246,0.25055819899120857
15534,270,220.33836568153234,5.602118820879701,0.20242622381690012,0.2273285434632731,0.2363686366942681
15536,129,110.12364350331248,4.867534450455582,0.15689096364033883,0.206948151602812,0.21816658226352445
15538,142,117.59844988591912,4.962844630259907,0.18710121388355905,0.22667510871150864,0.2282559651275801
15540,466,354.85890277954405,6.1463292576688975,0.27179494588742337,-0.07899170852133267,-0.0499122953618941
15542,134,116.77262357837313,4.90527477843843,0.13651893169654006,0.18597806088215932,0.18457075892744676
15544,147,114.45549582983,4.997212273764115,0.24832713554677532,0.24649386228222586,0.25298305545123045
15546,277,220.38802055045505,5.627621113690637,0.22770420260149749,0.2345044141496257,0.2401262625424731
15548,149,121.53626659200333,5.0106352940962555,0.20222825411448397,0.20481044620094044,0.19764644861450026
15550,198,147.16393127800055,5.293304824724492,0.2949855201748601,0.23002534491394697,0.22467720144642792
15552,277,223.9679473215812,5.627621113690637,0.21166317798261414,0.2002400005090022,0.20809309613835553
15554,183,147.69169928882454,5.214935757608986,0.21306072756496608,0.20788339530445282,0.21301313161895039
15556,140,110.23600839692541,4.948759890378168,0.2371057444598268,0.22957889363988288,0.24572342080749068
15558,271,220.5228445045558,5.605802066295998,0.20527634666815509,0.2184148492741349,0.217647177667417
15560,181,147.04912317962413,5.204006687076795,0.20646255500790023,0.19758263105456075,0.20174085135433426
15562,146,114.29291560946768,4.990432586778736,0.24295660450098833,0.2536569620039231,0.2607919173458454
15564,278,220.59024945887285,5.631211781821365,0.23038182855314826,0.22290248751864797,0.2310417713431284
15566,143,113.28879492205861,4.969813299576001,0.231084765758669,0.22422846013592546,0.21353240139105129
15568,174,132.41516092037585,5.1647859739235145,0.27132019682189235,0.19322168703523138,0.2243109225321775
15570,374,295.0085982076195,5.926926025970411,0.23653752406952044,0.23083435409765918,0.22304401748762775
15572,145,117.80212814539652,4.983606621708336,0.2061473012584507,0.17578177518605625,0.19915441320196567
15574,153,120.4606675522678,5.0369526024136295,0.23736211589255074,0.25177138004325406,0.2416467815166171
15576,317,245.72451322467373,5.762051382780177,0.2537789996709616,0.2477052192580737,0.2394975093781595
15578,140,110.35957973243804,4.948759890378168,0.23599546775357982,0.17815925156551102,0.180596762265642
