k,n,overflow,solved_within_gate,first_m,solution_density,example_a,example_b,example_c,pred_solved_probability
4,3785,1,1,1,0.1796875,1262,3785,4776670,1.0
4,3786,1,1,1,0.265625,1263,3786,1593906,1.0
4,3787,1,1,2,0.234375,1083,7574,1171806,1.0
4,3788,1,1,1,0.15625,1263,3788,4784244,1.0
4,3789,1,1,1,0.2578125,1264,3789,1596432,1.0
4,3790,1,1,1,0.3125,1264,3790,2395280,1.0
4,3791,1,1,1,0.2890625,1264,3791,4791824,1.0
4,3792,1,1,1,0.4375,1265,3792,1598960,1.0
4,3793,1,1,2,0.09375,1084,7586,4111612,1.0
4,3794,1,1,1,0.375,1265,3794,4799410,1.0
4,3795,1,1,1,0.7421875,1266,3795,1601490,1.0
4,3796,1,1,1,0.3671875,1266,3796,2402868,1.0
4,3797,1,1,1,0.1015625,1266,3797,4807002,1.0
4,3798,1,1,1,0.4609375,1267,3798,1604022,1.0
4,3799,1,1,1,0.265625,1276,3799,167156,1.0
4,3800,1,1,1,0.609375,1267,3800,4814600,1.0
4,3801,1,1,1,0.375,1268,3801,1606556,1.0
4,3802,1,1,1,0.1328125,1268,3802,2410468,1.0
4,3803,1,1,1,0.0625,1268,3803,4822204,1.0
4,3804,1,1,1,0.3046875,1269,3804,1609092,1.0
4,3805,1,1,1,0.2421875,1270,3805,966470,1.0
4,3806,1,1,1,0.3984375,1269,3806,4829814,1.0
4,3807,1,1,1,0.4765625,1270,3807,1611630,1.0
4,3808,1,1,1,0.6015625,1270,3808,2418080,1.0
4,3809,1,1,1,0.28125,1270,3809,4837430,1.0
4,3810,1,1,1,0.5859375,1271,3810,1614170,1.0
4,3811,1,1,2,0.234375,1089,7622,8300358,1.0
4,3812,1,1,1,0.203125,1271,3812,4845052,1.0
4,3813,1,1,1,0.3984375,1272,3813,1616712,1.0
4,3814,1,1,1,0.140625,1272,3814,2425704,1.0
4,3815,1,1,1,0.5,1272,3815,4852680,1.0
4,3816,1,1,1,0.578125,1273,3816,1619256,1.0
4,3817,1,1,1,0.25,1276,3817,442772,1.0
4,3818,1,1,1,0.3984375,1273,3818,4860314,1.0
4,3819,1,1,1,0.4296875,1274,3819,1621802,1.0
4,3820,1,1,1,0.4921875,1274,3820,2433340,1.0
4,3821,1,1,1,0.09375,1274,3821,4867954,1.0
4,3822,1,1,1,0.765625,1275,3822,1624350,1.0
4,3823,1,1,4,0.0859375,1020,15292,1949730,1.0
4,3824,1,1,1,0.2890625,1275,3824,4875600,1.0
4,3825,1,1,1,0.71875,1276,3825,1626900,1.0
4,3826,1,1,1,0.125,1276,3826,2440988,1.0
4,3827,1,1,1,0.296875,1276,3827,4883252,1.0
4,3828,1,1,1,0.6796875,1277,3828,1629452,1.0
4,3829,1,1,2,0.265625,1095,7658,1197930,1.0
4,3830,1,1,1,0.40625,1277,3830,4890910,1.0
4,3831,1,1,1,0.1875,1278,3831,1632006,1.0
4,3832,1,1,1,0.171875,1278,3832,2448648,1.0
4,3833,1,1,1,0.0625,1278,3833,4898574,1.0
4,3834,1,1,1,0.546875,1279,3834,1634562,1.0
4,3835,1,1,1,0.484375,1280,3835,981760,1.0
4,3836,1,1,1,0.3828125,1279,3836,4906244,1.0
4,3837,1,1,1,0.15625,1280,3837,1637120,1.0
4,3838,1,1,1,0.3203125,1280,3838,2456320,1.0
4,3839,1,1,1,0.3046875,1280,3839,4913920,1.0
4,3840,1,1,1,0.5390625,1281,3840,1639680,1.0
4,3841,1,1,1,0.3671875,1288,3841,215096,1.0
4,3842,1,1,1,0.4296875,1281,3842,4921602,1.0
4,3843,1,1,1,0.6328125,1282,3843,1642242,1.0
4,3844,1,1,1,0.1875,1282,3844,2464004,1.0
4,3845,1,1,1,0.203125,1282,3845,4929290,1.0
4,3846,1,1,1,0.2421875,1283,3846,1644806,1.0
4,3847,1,1,3,0.078125,1050,11541,1346450,1.0
4,3848,1,1,1,0.4609375,1283,3848,4936984,1.0
4,3849,1,1,1,0.2109375,1284,3849,1647372,1.0
4,3850,1,1,1,0.7890625,1284,3850,2471700,1.0
4,3851,1,1,1,0.1015625,1284,3851,4944684,1.0
4,3852,1,1,1,0.4921875,1285,3852,1649940,1.0
4,3853,1,1,2,0.09375,1101,7706,8484306,1.0
4,3854,1,1,1,0.3984375,1285,3854,4952390,1.0
4,3855,1,1,1,0.3984375,1286,3855,1652510,1.0
4,3856,1,1,1,0.1875,1286,3856,2479408,1.0
4,3857,1,1,1,0.4921875,1286,3857,4960102,1.0
4,3858,1,1,1,0.2890625,1287,3858,1655082,1.0
4,3859,1,1,1,0.2421875,1292,3859,293284,1.0
4,3860,1,1,1,0.359375,1287,3860,4967820,1.0
4,3861,1,1,1,0.7421875,1288,3861,1657656,1.0
4,3862,1,1,1,0.140625,1288,3862,2487128,1.0
4,3863,1,1,1,0.09375,1288,3863,4975544,1.0
4,3864,1,1,1,0.6953125,1289,3864,1660232,1.0
4,3865,1,1,1,0.21875,1290,3865,997170,1.0
4,3866,1,1,1,0.109375,1289,3866,4983274,1.0
4,3867,1,1,1,0.1953125,1290,3867,1662810,1.0
4,3868,1,1,1,0.1640625,1290,3868,2494860,1.0
4,3869,1,1,1,0.2890625,1290,3869,4991010,1.0
4,3870,1,1,1,0.7578125,1291,3870,1665390,1.0
4,3871,1,1,2,0.375,1107,7742,1224342,1.0
4,3872,1,1,1,0.3359375,1291,3872,4998752,1.0
4,3873,1,1,1,0.1796875,1292,3873,1667972,1.0
4,3874,1,1,1,0.3671875,1292,3874,2502604,1.0
4,3875,1,1,1,0.4375,1292,3875,5006500,1.0
4,3876,1,1,1,0.6953125,1293,3876,1670556,1.0
4,3877,1,1,2,0.0546875,1108,7754,4295716,1.0
4,3878,1,1,1,0.3515625,1293,3878,5014254,1.0
4,3879,1,1,1,0.296875,1294,3879,1673142,1.0
4,3880,1,1,1,0.421875,1294,3880,2510360,1.0
4,3881,1,1,1,0.1171875,1294,3881,5022014,1.0
4,3882,1,1,1,0.2265625,1295,3882,1675730,1.0
4,3883,1,1,1,0.25,1298,3883,458194,1.0
4,3884,1,1,1,0.1953125,1295,3884,5029780,1.0
4,3885,1,1,1,0.7734375,1296,3885,1678320,1.0
4,3886,1,1,1,0.34375,1296,3886,2518128,1.0
4,3887,1,1,1,0.3828125,1296,3887,5037552,1.0
4,3888,1,1,1,0.4921875,1297,3888,1680912,1.0
4,3889,1,1,12,0.078125,993,46668,15447108,1.0
4,3890,1,1,1,0.40625,1297,3890,5045330,1.0
4,3891,1,1,1,0.171875,1298,3891,1683506,1.0
4,3892,1,1,1,0.421875,1298,3892,2525908,1.0
4,3893,1,1,1,0.2421875,1298,3893,5053114,1.0
4,3894,1,1,1,0.6171875,1299,3894,1686102,1.0
4,3895,1,1,1,0.5234375,1300,3895,1012700,1.0
4,3896,1,1,1,0.1953125,1299,3896,5060904,1.0
4,3897,1,1,1,0.296875,1300,3897,1688700,1.0
4,3898,1,1,1,0.171875,1300,3898,2533700,1.0
4,3899,1,1,1,0.2734375,1300,3899,5068700,1.0
4,3900,1,1,1,0.8046875,1301,3900,1691300,1.0
4,3901,1,1,1,0.2734375,1316,3901,109228,1.0
4,3902,1,1,1,0.15625,1301,3902,5076502,1.0
4,3903,1,1,1,0.1875,1302,3903,1693902,1.0
4,3904,1,1,1,0.25,1302,3904,2541504,1.0
4,3905,1,1,1,0.6328125,1302,3905,5084310,1.0
4,3906,1,1,1,0.78125,1303,3906,1696506,1.0
4,3907,1,1,4,0.078125,1042,15628,8142188,1.0
4,3908,1,1,1,0.1796875,1303,3908,5092124,1.0
4,3909,1,1,1,0.1953125,1304,3909,1699112,1.0
4,3910,1,1,1,0.65625,1304,3910,2549320,1.0
4,3911,1,1,1,0.125,1304,3911,5099944,1.0
4,3912,1,1,1,0.3984375,1305,3912,1701720,1.0
4,3913,1,1,2,0.4609375,1119,7826,1251042,1.0
4,3914,1,1,1,0.3828125,1305,3914,5107770,1.0
4,3915,1,1,1,0.671875,1306,3915,1704330,1.0
4,3916,1,1,1,0.421875,1306,3916,2557148,1.0
4,3917,1,1,1,0.0625,1306,3917,5115602,1.0
4,3918,1,1,1,0.2421875,1307,3918,1706942,1.0
4,3919,1,1,2,0.0703125,1120,7838,4389280,1.0
4,3920,1,1,1,0.6171875,1307,3920,5123440,1.0
4,3921,1,1,1,0.2109375,1308,3921,1709556,1.0
4,3922,1,1,1,0.3359375,1308,3922,2564988,1.0
4,3923,1,1,1,0.15625,1308,3923,5131284,1.0
4,3924,1,1,1,0.5,1309,3924,1712172,1.0
4,3925,1,1,1,0.3359375,1310,3925,1028350,1.0
4,3926,1,1,1,0.40625,1309,3926,5139134,1.0
4,3927,1,1,1,0.8203125,1310,3927,1714790,1.0
4,3928,1,1,1,0.1875,1310,3928,2572840,1.0
4,3929,1,1,1,0.1640625,1310,3929,5146990,1.0
4,3930,1,1,1,0.5,1311,3930,1717410,1.0
4,3931,1,1,6,0.0859375,1026,23586,2016603,1.0
4,3932,1,1,1,0.203125,1311,3932,5154852,1.0
4,3933,1,1,1,0.65625,1312,3933,1720032,1.0
4,3934,1,1,1,0.3984375,1312,3934,2580704,1.0
4,3935,1,1,1,0.265625,1312,3935,5162720,1.0
4,3936,1,1,1,0.5078125,1313,3936,1722656,1.0
4,3937,1,1,2,0.2734375,1125,7874,8858250,1.0
4,3938,1,1,1,0.4140625,1313,3938,5170594,1.0
4,3939,1,1,1,0.546875,1314,3939,1725282,1.0
4,3940,1,1,1,0.4375,1314,3940,2588580,1.0
4,3941,1,1,1,0.2734375,1314,3941,5178474,1.0
4,3942,1,1,1,0.5234375,1315,3942,1727910,1.0
4,3943,1,1,4,0.078125,1052,15772,2074018,1.0
4,3944,1,1,1,0.453125,1315,3944,5186360,1.0
4,3945,1,1,1,0.5,1316,3945,1730540,1.0
4,3946,1,1,1,0.140625,1316,3946,2596468,1.0
4,3947,1,1,1,0.1015625,1316,3947,5194252,1.0
4,3948,1,1,1,0.6796875,1317,3948,1733172,1.0
4,3949,1,1,1,0.2890625,1320,3949,473880,1.0
4,3950,1,1,1,0.5234375,1317,3950,5202150,1.0
4,3951,1,1,1,0.2734375,1318,3951,1735806,1.0
4,3952,1,1,1,0.515625,1318,3952,2604368,1.0
4,3953,1,1,1,0.2265625,1318,3953,5210054,1.0
4,3954,1,1,1,0.25,1319,3954,1738442,1.0
4,3955,1,1,1,0.484375,1320,3955,1044120,1.0
4,3956,1,1,1,0.4296875,1319,3956,5217964,1.0
4,3957,1,1,1,0.1640625,1320,3957,1741080,1.0
4,3958,1,1,1,0.1484375,1320,3958,2612280,1.0
4,3959,1,1,1,0.25,1320,3959,5225880,1.0
4,3960,1,1,1,0.8515625,1321,3960,1743720,1.0
4,3961,1,1,1,0.1953125,1326,3961,308958,1.0
4,3962,1,1,1,0.34375,1321,3962,5233802,1.0
4,3963,1,1,1,0.1875,1322,3963,1746362,1.0
4,3964,1,1,1,0.1328125,1322,3964,2620204,1.0
4,3965,1,1,1,0.46875,1322,3965,5241730,1.0
4,3966,1,1,1,0.265625,1323,3966,1749006,1.0
4,3967,1,1,2,0.09375,1134,7934,2249289,1.0
4,3968,1,1,1,0.3203125,1323,3968,5249664,1.0
4,3969,1,1,1,0.5390625,1324,3969,1751652,1.0
4,3970,1,1,1,0.3125,1324,3970,2628140,1.0
4,3971,1,1,1,0.3203125,1324,3971,5257604,1.0
4,3972,1,1,1,0.3125,1325,3972,1754300,1.0
4,3973,1,1,1,0.2421875,1334,3973,182758,1.0
4,3974,1,1,1,0.171875,1325,3974,5265550,1.0
4,3975,1,1,1,0.6015625,1326,3975,1756950,1.0
4,3976,1,1,1,0.4921875,1326,3976,2636088,1.0
4,3977,1,1,1,0.15625,1326,3977,5273502,1.0
4,3978,1,1,1,0.75,1327,3978,1759602,1.0
4,3979,1,1,1,0.265625,1334,3979,230782,1.0
4,3980,1,1,1,0.4140625,1327,3980,5281460,1.0
4,3981,1,1,1,0.1796875,1328,3981,1762256,1.0
4,3982,1,1,1,0.375,1328,3982,2644048,1.0
4,3983,1,1,1,0.2421875,1328,3983,5289424,1.0
4,3984,1,1,1,0.4453125,1329,3984,1764912,1.0
4,3985,1,1,1,0.2265625,1330,3985,1060010,1.0
4,3986,1,1,1,0.171875,1329,3986,5297394,1.0
4,3987,1,1,1,0.3046875,1330,3987,1767570,1.0
4,3988,1,1,1,0.203125,1330,3988,2652020,1.0
4,3989,1,1,1,0.1328125,1330,3989,5305370,1.0
4,3990,1,1,1,0.9140625,1331,3990,1770230,1.0
4,3991,1,1,2,0.234375,1144,7982,351208,1.0
4,3992,1,1,1,0.203125,1331,3992,5313352,1.0
4,3993,1,1,1,0.359375,1332,3993,1772892,1.0
4,3994,1,1,1,0.109375,1332,3994,2660004,1.0
4,3995,1,1,1,0.5234375,1332,3995,5321340,1.0
4,3996,1,1,1,0.6015625,1333,3996,1775556,1.0
4,3997,1,1,2,0.2265625,1143,7994,1305306,1.0
4,3998,1,1,1,0.0859375,1333,3998,5329334,1.0
4,3999,1,1,1,0.3984375,1334,3999,1778222,1.0
4,4000,1,1,1,0.453125,1334,4000,2668000,1.0
4,4001,1,1,1,0.109375,1334,4001,5337334,1.0
4,4002,1,1,1,0.625,1335,4002,1780890,1.0
4,4003,1,1,2,0.109375,1144,8006,4579432,1.0
4,4004,1,1,1,0.7890625,1335,4004,5345340,1.0
4,4005,1,1,1,0.546875,1336,4005,1783560,1.0
4,4006,1,1,1,0.125,1336,4006,2676008,1.0
4,4007,1,1,1,0.1015625,1336,4007,5353352,1.0
4,4008,1,1,1,0.40625,1337,4008,1786232,1.0
4,4009,1,1,2,0.2578125,1146,8018,2297157,1.0
4,4010,1,1,1,0.390625,1337,4010,5361370,1.0
4,4011,1,1,1,0.46875,1338,4011,1788906,1.0
4,4012,1,1,1,0.484375,1338,4012,2684028,1.0
4,4013,1,1,1,0.09375,1338,4013,5369394,1.0
4,4014,1,1,1,0.5,1339,4014,1791582,1.0
4,4015,1,1,1,0.5546875,1340,4015,1076020,1.0
4,4016,1,1,1,0.3203125,1339,4016,5377424,1.0
4,4017,1,1,1,0.5234375,1340,4017,1794260,1.0
4,4018,1,1,1,0.53125,1340,4018,2692060,1.0
4,4019,1,1,1,0.109375,1340,4019,5385460,1.0
4,4020,1,1,1,0.671875,1341,4020,1796940,1.0
4,4021,1,1,2,0.109375,1149,8042,9240258,1.0
4,4022,1,1,1,0.15625,1341,4022,5393502,1.0
4,4023,1,1,1,0.4375,1342,4023,1799622,1.0
4,4024,1,1,1,0.1484375,1342,4024,2700104,1.0
4,4025,1,1,1,0.6796875,1342,4025,5401550,1.0
4,4026,1,1,1,0.5625,1343,4026,1802306,1.0
4,4027,1,1,4,0.0546875,1074,16108,8649996,1.0
4,4028,1,1,1,0.4453125,1343,4028,5409604,1.0
4,4029,1,1,1,0.4765625,1344,4029,1804992,1.0
4,4030,1,1,1,0.6328125,1344,4030,2708160,1.0
4,4031,1,1,1,0.296875,1344,4031,5417664,1.0
4,4032,1,1,1,0.6640625,1345,4032,1807680,1.0
4,4033,1,1,3,0.21875,1100,12099,13308900,1.0
4,4034,1,1,1,0.125,1345,4034,5425730,1.0
4,4035,1,1,1,0.3828125,1346,4035,1810370,1.0
4,4036,1,1,1,0.171875,1346,4036,2716228,1.0
4,4037,1,1,1,0.25,1346,4037,5433802,1.0
4,4038,1,1,1,0.234375,1347,4038,1813062,1.0
4,4039,1,1,2,0.2265625,1155,8078,1332870,1.0
4,4040,1,1,1,0.4140625,1347,4040,5441880,1.0
4,4041,1,1,1,0.234375,1348,4041,1815756,1.0
4,4042,1,1,1,0.40625,1348,4042,2724308,1.0
4,4043,1,1,1,0.3125,1348,4043,5449964,1.0
4,4044,1,1,1,0.296875,1349,4044,1818452,1.0
4,4045,1,1,1,0.265625,1350,4045,1092150,1.0
4,4046,1,1,1,0.546875,1349,4046,5458054,1.0
4,4047,1,1,1,0.46875,1350,4047,1821150,1.0
4,4048,1,1,1,0.5390625,1350,4048,2732400,1.0
4,4049,1,1,1,0.0859375,1350,4049,5466150,1.0
4,4050,1,1,1,0.7265625,1351,4050,1823850,1.0
4,4051,1,1,2,0.0703125,1158,8102,2345529,1.0
4,4052,1,1,1,0.1328125,1351,4052,5474252,1.0
4,4053,1,1,1,0.3984375,1352,4053,1826552,1.0
4,4054,1,1,1,0.125,1352,4054,2740504,1.0
4,4055,1,1,1,0.28125,1352,4055,5482360,1.0
4,4056,1,1,1,0.53125,1353,4056,1829256,1.0
4,4057,1,1,4,0.0859375,1082,16228,8779348,1.0
4,4058,1,1,1,0.171875,1353,4058,5490474,1.0
4,4059,1,1,1,0.6171875,1354,4059,1831962,1.0
4,4060,1,1,1,0.8046875,1354,4060,2748620,1.0
4,4061,1,1,1,0.2890625,1354,4061,5498594,1.0
4,4062,1,1,1,0.2578125,1355,4062,1834670,1.0
4,4063,1,1,1,0.390625,1360,4063,325040,1.0
4,4064,1,1,1,0.2578125,1355,4064,5506720,1.0
4,4065,1,1,1,0.515625,1356,4065,1837380,1.0
4,4066,1,1,1,0.3828125,1356,4066,2756748,1.0
4,4067,1,1,1,0.359375,1356,4067,5514852,1.0
4,4068,1,1,1,0.5390625,1357,4068,1840092,1.0
4,4069,1,1,2,0.25,1170,8138,183105,1.0
4,4070,1,1,1,0.7265625,1357,4070,5522990,1.0
4,4071,1,1,1,0.4453125,1358,4071,1842806,1.0
4,4072,1,1,1,0.1640625,1358,4072,2764888,1.0
4,4073,1,1,1,0.09375,1358,4073,5531134,1.0
4,4074,1,1,1,0.5546875,1359,4074,1845522,1.0
4,4075,1,1,1,0.296875,1360,4075,1108400,1.0
4,4076,1,1,1,0.1328125,1359,4076,5539284,1.0
4,4077,1,1,1,0.40625,1360,4077,1848240,1.0
4,4078,1,1,1,0.1484375,1360,4078,2773040,1.0
4,4079,1,1,1,0.125,1360,4079,5547440,1.0
4,4080,1,1,1,0.7734375,1361,4080,1850960,1.0
4,4081,1,1,1,0.53125,1364,4081,506044,1.0
4,4082,1,1,1,0.3828125,1361,4082,5555602,1.0
4,4083,1,1,1,0.2421875,1362,4083,1853682,1.0
4,4084,1,1,1,0.1328125,1362,4084,2781204,1.0
4,4085,1,1,1,0.609375,1362,4085,5563770,1.0
4,4086,1,1,1,0.453125,1363,4086,1856406,1.0
4,4087,1,1,2,0.21875,1168,8174,4773616,1.0
4,4088,1,1,1,0.421875,1363,4088,5571944,1.0
4,4089,1,1,1,0.46875,1364,4089,1859132,1.0
4,4090,1,1,1,0.28125,1364,4090,2789380,1.0
4,4091,1,1,1,0.125,1364,4091,5580124,1.0
4,4092,1,1,1,0.640625,1365,4092,1861860,1.0
4,4093,1,1,2,0.09375,1170,8186,2394405,1.0
4,4094,1,1,1,0.421875,1365,4094,5588310,1.0
4,4095,1,1,1,0.8671875,1366,4095,1864590,1.0
4,4096,1,1,1,0.0859375,1366,4096,2797568,1.0
4,4097,1,1,1,0.1328125,1366,4097,5596502,1.0
4,4098,1,1,1,0.1796875,1367,4098,1867322,1.0
4,4099,1,1,3,0.0390625,1118,12297,13748046,1.0
4,4100,1,1,1,0.59375,1367,4100,5604700,1.0
4,4101,1,1,1,0.1484375,1368,4101,1870056,1.0
4,4102,1,1,1,0.3671875,1368,4102,2805768,1.0
4,4103,1,1,1,0.21875,1368,4103,5612904,1.0
4,4104,1,1,1,0.703125,1369,4104,1872792,1.0
4,4105,1,1,1,0.2421875,1370,4105,1124770,1.0
4,4106,1,1,1,0.1640625,1369,4106,5621114,1.0
4,4107,1,1,1,0.296875,1370,4107,1875530,1.0
4,4108,1,1,1,0.4453125,1370,4108,2813980,1.0
4,4109,1,1,1,0.2890625,1370,4109,5629330,1.0
4,4110,1,1,1,0.5859375,1371,4110,1878270,1.0
4,4111,1,1,3,0.078125,1122,12333,1537514,1.0
4,4112,1,1,1,0.2421875,1371,4112,5637552,1.0
4,4113,1,1,1,0.296875,1372,4113,1881012,1.0
4,4114,1,1,1,0.546875,1372,4114,2822204,1.0
4,4115,1,1,1,0.2421875,1372,4115,5645780,1.0
4,4116,1,1,1,0.609375,1373,4116,1883756,1.0
4,4117,1,1,1,0.3046875,1380,4117,247020,1.0
4,4118,1,1,1,0.3984375,1373,4118,5654014,1.0
4,4119,1,1,1,0.1875,1374,4119,1886502,1.0
4,4120,1,1,1,0.421875,1374,4120,2830440,1.0
4,4121,1,1,1,0.328125,1374,4121,5662254,1.0
4,4122,1,1,1,0.4296875,1375,4122,1889250,1.0
4,4123,1,1,2,0.5078125,1179,8246,1388862,1.0
4,4124,1,1,1,0.2109375,1375,4124,5670500,1.0
4,4125,1,1,1,0.6640625,1376,4125,1892000,1.0
4,4126,1,1,1,0.1328125,1376,4126,2838688,1.0
4,4127,1,1,1,0.125,1376,4127,5678752,1.0
4,4128,1,1,1,0.484375,1377,4128,1894752,1.0
4,4129,1,1,2,0.1015625,1180,8258,4872220,1.0
4,4130,1,1,1,0.6953125,1377,4130,5687010,1.0
4,4131,1,1,1,0.5078125,1378,4131,1897506,1.0
4,4132,1,1,1,0.1640625,1378,4132,2846948,1.0
4,4133,1,1,1,0.09375,1378,4133,5695274,1.0
4,4134,1,1,1,0.6640625,1379,4134,1900262,1.0
4,4135,1,1,1,0.2109375,1380,4135,1141260,1.0
4,4136,1,1,1,0.515625,1379,4136,5703544,1.0
4,4137,1,1,1,0.375,1380,4137,1903020,1.0
4,4138,1,1,1,0.140625,1380,4138,2855220,1.0
4,4139,1,1,1,0.0859375,1380,4139,5711820,1.0
4,4140,1,1,1,0.8203125,1381,4140,1905780,1.0
4,4141,1,1,1,0.2265625,1394,4141,140794,1.0
4,4142,1,1,1,0.40625,1381,4142,5720102,1.0
4,4143,1,1,1,0.1875,1382,4143,1908542,1.0
4,4144,1,1,1,0.53125,1382,4144,2863504,1.0
4,4145,1,1,1,0.265625,1382,4145,5728390,1.0
4,4146,1,1,1,0.28125,1383,4146,1911306,1.0
4,4147,1,1,1,0.578125,1386,4147,522522,1.0
4,4148,1,1,1,0.4375,1383,4148,5736684,1.0
4,4149,1,1,1,0.3046875,1384,4149,1914072,1.0
4,4150,1,1,1,0.5390625,1384,4150,2871800,1.0
4,4151,1,1,1,0.28125,1384,4151,5744984,1.0
4,4152,1,1,1,0.3203125,1385,4152,1916840,1.0
4,4153,1,1,4,0.0703125,1108,16612,2300762,1.0
4,4154,1,1,1,0.328125,1385,4154,5753290,1.0
4,4155,1,1,1,0.390625,1386,4155,1919610,1.0
4,4156,1,1,1,0.203125,1386,4156,2880108,1.0
4,4157,1,1,1,0.109375,1386,4157,5761602,1.0
4,4158,1,1,1,0.8359375,1387,4158,1922382,1.0
4,4159,1,1,6,0.0859375,1085,24954,27075090,1.0
4,4160,1,1,1,0.5390625,1387,4160,5769920,1.0
4,4161,1,1,1,0.4453125,1388,4161,1925156,1.0
4,4162,1,1,1,0.1171875,1388,4162,2888428,1.0
4,4163,1,1,1,0.2578125,1388,4163,5778244,1.0
4,4164,1,1,1,0.3203125,1389,4164,1927932,1.0
4,4165,1,1,1,0.671875,1390,4165,1157870,1.0
4,4166,1,1,1,0.140625,1389,4166,5786574,1.0
4,4167,1,1,1,0.3515625,1390,4167,1930710,1.0
4,4168,1,1,1,0.203125,1390,4168,2896760,1.0
4,4169,1,1,1,0.2890625,1390,4169,5794910,1.0
4,4170,1,1,1,0.609375,1391,4170,1933490,1.0
4,4171,1,1,2,0.203125,1192,8342,4971832,1.0
4,4172,1,1,1,0.4140625,1391,4172,5803252,1.0
4,4173,1,1,1,0.46875,1392,4173,1936272,1.0
4,4174,1,1,1,0.125,1392,4174,2905104,1.0
4,4175,1,1,1,0.453125,1392,4175,5811600,1.0
4,4176,1,1,1,0.5859375,1393,4176,1939056,1.0
4,4177,1,1,2,0.1328125,1194,8354,2493669,1.0
4,4178,1,1,1,0.1484375,1393,4178,5819954,1.0
4,4179,1,1,1,0.46875,1394,4179,1941842,1.0
4,4180,1,1,1,0.78125,1394,4180,2913460,1.0
4,4181,1,1,1,0.2734375,1394,4181,5828314,1.0
4,4182,1,1,1,0.6171875,1395,4182,1944630,1.0
4,4183,1,1,1,0.265625,1410,4183,125490,1.0
4,4184,1,1,1,0.234375,1395,4184,5836680,1.0
4,4185,1,1,1,0.71875,1396,4185,1947420,1.0
4,4186,1,1,1,0.6875,1396,4186,2921828,1.0
4,4187,1,1,1,0.25,1396,4187,5845052,1.0
4,4188,1,1,1,0.328125,1397,4188,1950212,1.0
4,4189,1,1,1,0.296875,1416,4189,100536,1.0
4,4190,1,1,1,0.34375,1397,4190,5853430,1.0
4,4191,1,1,1,0.421875,1398,4191,1953006,1.0
4,4192,1,1,1,0.3046875,1398,4192,2930208,1.0
4,4193,1,1,1,0.21875,1398,4193,5861814,1.0
4,4194,1,1,1,0.3515625,1399,4194,1955802,1.0
4,4195,1,1,1,0.1484375,1400,4195,1174600,1.0
4,4196,1,1,1,0.2265625,1399,4196,5870204,1.0
4,4197,1,1,1,0.2265625,1400,4197,1958600,1.0
4,4198,1,1,1,0.1484375,1400,4198,2938600,1.0
4,4199,1,1,1,0.5625,1400,4199,5878600,1.0
4,4200,1,1,1,0.890625,1401,4200,1961400,1.0
4,4201,1,1,3,0.046875,1146,12603,4814346,0.9304530385221867
4,4202,1,1,1,0.4296875,1401,4202,5887002,0.9501334483376711
4,4203,1,1,1,0.296875,1402,4203,1964202,1.0
4,4204,1,1,1,0.1796875,1402,4204,2947004,1.0
4,4205,1,1,1,0.28125,1402,4205,5895410,1.0
4,4206,1,1,1,0.2734375,1403,4206,1967006,1.0
4,4207,1,1,2,0.2265625,1203,8414,1446006,1.0
4,4208,1,1,1,0.25,1403,4208,5903824,1.0
